Source,MediaType,Target,Content
User0,STICKER,#channel_30,User0_Message_0_To_Channel
User0,PICTURE,#channel_30,User0_Message_1_To_Channel
User0,REFERENCE,#channel_30,User0_Message_2_To_Channel
User0,TEXT,#channel_30,User0_Message_3_To_Channel
User0,AUDIO,#channel_30,User0_Message_4_To_Channel
User0,STICKER,#channel_30,User0_Message_5_To_Channel
User0,AUDIO,User518,User0_Message_0_To_Peer
User0,PICTURE,User920,User0_Message_1_To_Peer
User0,PICTURE,User279,User0_Message_2_To_Peer
User0,LOCATION,User750,User0_Message_3_To_Peer
User0,TEXT,User49,User0_Message_4_To_Peer
User0,TEXT,User98,User0_Message_5_To_Peer
User1,FILE,#channel_1,User1_Message_0_To_Channel
User1,TEXT,#channel_1,User1_Message_1_To_Channel
User1,AUDIO,#channel_1,User1_Message_2_To_Channel
User1,AUDIO,#channel_1,User1_Message_3_To_Channel
User1,PICTURE,#channel_1,User1_Message_4_To_Channel
User1,AUDIO,#channel_1,User1_Message_5_To_Channel
User1,STICKER,#channel_1,User1_Message_6_To_Channel
User1,STICKER,#channel_1,User1_Message_7_To_Channel
User1,FILE,User786,User1_Message_0_To_Peer
User1,PICTURE,User293,User1_Message_1_To_Peer
User1,AUDIO,User590,User1_Message_2_To_Peer
User1,TEXT,User658,User1_Message_3_To_Peer
User1,REFERENCE,User535,User1_Message_4_To_Peer
User1,FILE,User851,User1_Message_5_To_Peer
User1,LOCATION,User829,User1_Message_6_To_Peer
User1,AUDIO,User178,User1_Message_7_To_Peer
User2,AUDIO,#channel_0,User2_Message_0_To_Channel
User2,LOCATION,#channel_15,User2_Message_1_To_Channel
User2,LOCATION,#channel_15,User2_Message_2_To_Channel
User2,REFERENCE,#channel_0,User2_Message_3_To_Channel
User2,STICKER,#channel_15,User2_Message_4_To_Channel
User2,LOCATION,#channel_15,User2_Message_5_To_Channel
User2,AUDIO,#channel_15,User2_Message_6_To_Channel
User2,STICKER,User853,User2_Message_0_To_Peer
User2,LOCATION,User736,User2_Message_1_To_Peer
User2,TEXT,User403,User2_Message_2_To_Peer
User2,PICTURE,User396,User2_Message_3_To_Peer
User2,REFERENCE,User498,User2_Message_4_To_Peer
User2,LOCATION,User710,User2_Message_5_To_Peer
User2,STICKER,User949,User2_Message_6_To_Peer
User3,LOCATION,#channel_5,User3_Message_0_To_Channel
User3,PICTURE,#channel_5,User3_Message_1_To_Channel
User3,REFERENCE,#channel_5,User3_Message_2_To_Channel
User3,LOCATION,#channel_5,User3_Message_3_To_Channel
User3,STICKER,#channel_5,User3_Message_4_To_Channel
User3,TEXT,User30,User3_Message_0_To_Peer
User3,LOCATION,User18,User3_Message_1_To_Peer
User3,TEXT,User318,User3_Message_2_To_Peer
User3,TEXT,User625,User3_Message_3_To_Peer
User3,FILE,User959,User3_Message_4_To_Peer
User4,LOCATION,#channel_8,User4_Message_0_To_Channel
User4,LOCATION,#channel_3,User4_Message_1_To_Channel
User4,REFERENCE,#channel_8,User4_Message_2_To_Channel
User4,FILE,#channel_8,User4_Message_3_To_Channel
User4,LOCATION,#channel_3,User4_Message_4_To_Channel
User4,PICTURE,#channel_2,User4_Message_5_To_Channel
User4,TEXT,#channel_1,User4_Message_6_To_Channel
User4,FILE,#channel_3,User4_Message_7_To_Channel
User4,FILE,User6,User4_Message_0_To_Peer
User4,LOCATION,User282,User4_Message_1_To_Peer
User4,FILE,User860,User4_Message_2_To_Peer
User4,REFERENCE,User929,User4_Message_3_To_Peer
User4,FILE,User520,User4_Message_4_To_Peer
User4,FILE,User732,User4_Message_5_To_Peer
User4,AUDIO,User208,User4_Message_6_To_Peer
User4,FILE,User58,User4_Message_7_To_Peer
User5,STICKER,#channel_21,User5_Message_0_To_Channel
User5,AUDIO,#channel_16,User5_Message_1_To_Channel
User5,AUDIO,#channel_16,User5_Message_2_To_Channel
User5,PICTURE,#channel_16,User5_Message_3_To_Channel
User5,FILE,#channel_12,User5_Message_4_To_Channel
User5,LOCATION,#channel_16,User5_Message_5_To_Channel
User5,REFERENCE,#channel_12,User5_Message_6_To_Channel
User5,AUDIO,User396,User5_Message_0_To_Peer
User5,REFERENCE,User837,User5_Message_1_To_Peer
User5,LOCATION,User811,User5_Message_2_To_Peer
User5,AUDIO,User544,User5_Message_3_To_Peer
User5,STICKER,User127,User5_Message_4_To_Peer
User5,STICKER,User634,User5_Message_5_To_Peer
User5,PICTURE,User660,User5_Message_6_To_Peer
User6,FILE,#channel_21,User6_Message_0_To_Channel
User6,LOCATION,#channel_21,User6_Message_1_To_Channel
User6,AUDIO,#channel_21,User6_Message_2_To_Channel
User6,STICKER,#channel_21,User6_Message_3_To_Channel
User6,LOCATION,User995,User6_Message_0_To_Peer
User6,REFERENCE,User539,User6_Message_1_To_Peer
User6,LOCATION,User625,User6_Message_2_To_Peer
User6,TEXT,User935,User6_Message_3_To_Peer
User7,STICKER,#channel_2,User7_Message_0_To_Channel
User7,LOCATION,#channel_15,User7_Message_1_To_Channel
User7,AUDIO,#channel_15,User7_Message_2_To_Channel
User7,PICTURE,User374,User7_Message_0_To_Peer
User7,STICKER,User244,User7_Message_1_To_Peer
User7,STICKER,User273,User7_Message_2_To_Peer
User8,TEXT,#channel_0,User8_Message_0_To_Channel
User8,PICTURE,#channel_0,User8_Message_1_To_Channel
User8,FILE,#channel_8,User8_Message_2_To_Channel
User8,REFERENCE,#channel_2,User8_Message_3_To_Channel
User8,PICTURE,#channel_8,User8_Message_4_To_Channel
User8,REFERENCE,#channel_12,User8_Message_5_To_Channel
User8,FILE,#channel_7,User8_Message_6_To_Channel
User8,FILE,User227,User8_Message_0_To_Peer
User8,REFERENCE,User388,User8_Message_1_To_Peer
User8,FILE,User387,User8_Message_2_To_Peer
User8,AUDIO,User795,User8_Message_3_To_Peer
User8,LOCATION,User251,User8_Message_4_To_Peer
User8,STICKER,User253,User8_Message_5_To_Peer
User8,TEXT,User846,User8_Message_6_To_Peer
User9,LOCATION,#channel_20,User9_Message_0_To_Channel
User9,PICTURE,#channel_17,User9_Message_1_To_Channel
User9,LOCATION,#channel_17,User9_Message_2_To_Channel
User9,LOCATION,User71,User9_Message_0_To_Peer
User9,TEXT,User59,User9_Message_1_To_Peer
User9,PICTURE,User874,User9_Message_2_To_Peer
User10,TEXT,#channel_15,User10_Message_0_To_Channel
User10,REFERENCE,#channel_12,User10_Message_1_To_Channel
User10,FILE,User291,User10_Message_0_To_Peer
User10,STICKER,User495,User10_Message_1_To_Peer
User11,REFERENCE,#channel_10,User11_Message_0_To_Channel
User11,STICKER,#channel_19,User11_Message_1_To_Channel
User11,LOCATION,#channel_9,User11_Message_2_To_Channel
User11,LOCATION,#channel_10,User11_Message_3_To_Channel
User11,AUDIO,#channel_26,User11_Message_4_To_Channel
User11,REFERENCE,#channel_10,User11_Message_5_To_Channel
User11,AUDIO,#channel_26,User11_Message_6_To_Channel
User11,PICTURE,#channel_26,User11_Message_7_To_Channel
User11,FILE,User868,User11_Message_0_To_Peer
User11,STICKER,User943,User11_Message_1_To_Peer
User11,LOCATION,User550,User11_Message_2_To_Peer
User11,STICKER,User36,User11_Message_3_To_Peer
User11,LOCATION,User565,User11_Message_4_To_Peer
User11,STICKER,User116,User11_Message_5_To_Peer
User11,FILE,User972,User11_Message_6_To_Peer
User11,PICTURE,User87,User11_Message_7_To_Peer
User12,TEXT,#channel_9,User12_Message_0_To_Channel
User12,AUDIO,#channel_24,User12_Message_1_To_Channel
User12,PICTURE,#channel_3,User12_Message_2_To_Channel
User12,REFERENCE,#channel_14,User12_Message_3_To_Channel
User12,LOCATION,#channel_24,User12_Message_4_To_Channel
User12,REFERENCE,#channel_9,User12_Message_5_To_Channel
User12,PICTURE,#channel_24,User12_Message_6_To_Channel
User12,FILE,#channel_9,User12_Message_7_To_Channel
User12,PICTURE,User611,User12_Message_0_To_Peer
User12,PICTURE,User761,User12_Message_1_To_Peer
User12,LOCATION,User328,User12_Message_2_To_Peer
User12,TEXT,User582,User12_Message_3_To_Peer
User12,STICKER,User149,User12_Message_4_To_Peer
User12,TEXT,User488,User12_Message_5_To_Peer
User12,REFERENCE,User662,User12_Message_6_To_Peer
User12,FILE,User72,User12_Message_7_To_Peer
User13,LOCATION,#channel_9,User13_Message_0_To_Channel
User13,REFERENCE,#channel_9,User13_Message_1_To_Channel
User13,STICKER,#channel_9,User13_Message_2_To_Channel
User13,PICTURE,#channel_9,User13_Message_3_To_Channel
User13,FILE,#channel_9,User13_Message_4_To_Channel
User13,LOCATION,#channel_5,User13_Message_5_To_Channel
User13,AUDIO,User53,User13_Message_0_To_Peer
User13,FILE,User898,User13_Message_1_To_Peer
User13,AUDIO,User854,User13_Message_2_To_Peer
User13,STICKER,User631,User13_Message_3_To_Peer
User13,AUDIO,User393,User13_Message_4_To_Peer
User13,PICTURE,User680,User13_Message_5_To_Peer
User14,STICKER,#channel_3,User14_Message_0_To_Channel
User14,PICTURE,#channel_25,User14_Message_1_To_Channel
User14,PICTURE,#channel_25,User14_Message_2_To_Channel
User14,STICKER,#channel_6,User14_Message_3_To_Channel
User14,PICTURE,User329,User14_Message_0_To_Peer
User14,PICTURE,User868,User14_Message_1_To_Peer
User14,TEXT,User562,User14_Message_2_To_Peer
User14,TEXT,User280,User14_Message_3_To_Peer
User15,STICKER,#channel_11,User15_Message_0_To_Channel
User15,AUDIO,#channel_11,User15_Message_1_To_Channel
User15,FILE,#channel_11,User15_Message_2_To_Channel
User15,REFERENCE,#channel_11,User15_Message_3_To_Channel
User15,REFERENCE,#channel_11,User15_Message_4_To_Channel
User15,STICKER,#channel_11,User15_Message_5_To_Channel
