Channel,User,IsOperator
#channel_0,User2,0
#channel_0,User7,0
#channel_0,User9,0
#channel_0,User10,0
#channel_0,User14,0
#channel_0,User15,0
#channel_0,User17,0
#channel_0,User18,0
#channel_0,User19,0
#channel_0,User22,0
#channel_0,User23,0
#channel_0,User27,0
#channel_0,User30,0
#channel_0,User31,0
#channel_0,User32,0
#channel_0,User34,0
#channel_0,User35,0
#channel_0,User38,0
#channel_0,User39,0
#channel_0,User45,0
#channel_0,User47,0
#channel_0,User49,0
#channel_0,User50,0
#channel_0,User52,0
#channel_0,User54,0
#channel_0,User56,0
#channel_0,User57,0
#channel_0,User60,0
#channel_0,User63,0
#channel_0,User65,0
#channel_0,User67,0
#channel_0,User69,0
#channel_0,User74,0
#channel_0,User76,0
#channel_0,User77,0
#channel_0,User78,0
#channel_0,User79,0
#channel_0,User82,0
#channel_0,User87,0
#channel_0,User97,0
#channel_0,User100,0
#channel_0,User103,0
#channel_0,User104,0
#channel_0,User110,0
#channel_0,User111,0
#channel_0,User118,0
#channel_0,User121,0
#channel_0,User122,0
#channel_0,User127,1
#channel_0,User128,0
#channel_0,User131,0
#channel_0,User133,0
#channel_0,User134,0
#channel_0,User138,0
#channel_0,User146,0
#channel_0,User149,0
#channel_1,User0,0
#channel_1,User8,0
#channel_1,User11,0
#channel_1,User13,0
#channel_1,User14,0
#channel_1,User16,0
#channel_1,User25,0
#channel_1,User26,0
#channel_1,User27,0
#channel_1,User30,0
#channel_1,User33,1
#channel_1,User37,0
#channel_1,User38,0
#channel_1,User40,0
#channel_1,User41,0
#channel_1,User47,0
#channel_1,User48,0
#channel_1,User50,0
#channel_1,User54,0
#channel_1,User56,0
#channel_1,User61,0
#channel_1,User63,0
#channel_1,User64,0
#channel_1,User68,0
#channel_1,User70,0
#channel_1,User72,0
#channel_1,User75,0
#channel_1,User76,0
#channel_1,User79,0
#channel_1,User83,0
#channel_1,User86,0
#channel_1,User88,0
#channel_1,User91,0
#channel_1,User92,0
#channel_1,User93,0
#channel_1,User94,0
#channel_1,User98,0
#channel_1,User102,0
#channel_1,User103,0
#channel_1,User105,0
#channel_1,User107,0
#channel_1,User109,0
#channel_1,User112,0
#channel_1,User113,0
#channel_1,User116,0
#channel_1,User117,0
#channel_1,User118,0
#channel_1,User120,0
#channel_1,User122,0
#channel_1,User123,0
#channel_1,User125,0
#channel_1,User128,0
#channel_1,User131,0
#channel_1,User136,0
#channel_1,User138,0
#channel_1,User141,0
#channel_1,User143,0
#channel_1,User144,0
#channel_1,User146,0
#channel_1,User148,0
#channel_2,User0,1
#channel_2,User2,0
#channel_2,User3,0
#channel_2,User4,0
#channel_2,User5,0
#channel_2,User12,0
#channel_2,User14,0
#channel_2,User15,0
#channel_2,User17,0
#channel_2,User18,0
#channel_2,User24,0
#channel_2,User25,0
#channel_2,User26,0
#channel_2,User27,0
#channel_2,User28,0
#channel_2,User29,0
#channel_2,User32,0
#channel_2,User34,0
#channel_2,User35,0
#channel_2,User37,0
#channel_2,User39,0
#channel_2,User41,0
#channel_2,User42,0
#channel_2,User43,0
#channel_2,User44,0
#channel_2,User48,0
#channel_2,User51,0
#channel_2,User52,0
#channel_2,User57,0
#channel_2,User59,0
#channel_2,User64,0
#channel_2,User65,0
#channel_2,User66,0
#channel_2,User68,0
#channel_2,User70,0
#channel_2,User73,0
#channel_2,User74,0
#channel_2,User75,0
#channel_2,User77,0
#channel_2,User78,0
#channel_2,User80,0
#channel_2,User81,0
#channel_2,User83,0
#channel_2,User84,0
#channel_2,User85,0
#channel_2,User88,0
#channel_2,User93,0
#channel_2,User94,0
#channel_2,User95,0
#channel_2,User96,0
#channel_2,User97,0
#channel_2,User98,0
#channel_2,User99,0
#channel_2,User100,0
#channel_2,User101,0
#channel_2,User102,0
#channel_2,User103,0
#channel_2,User112,0
#channel_2,User114,0
#channel_2,User119,0
#channel_2,User121,0
#channel_2,User131,0
#channel_2,User132,0
#channel_2,User133,0
#channel_2,User135,0
#channel_2,User139,0
#channel_2,User143,0
#channel_2,User144,0
#channel_2,User145,0
#channel_2,User147,0
#channel_3,User1,0
#channel_3,User3,0
#channel_3,User5,0
#channel_3,User7,0
#channel_3,User8,0
#channel_3,User15,0
#channel_3,User16,0
#channel_3,User19,0
#channel_3,User20,0
#channel_3,User23,0
#channel_3,User24,0
#channel_3,User26,0
#channel_3,User29,0
#channel_3,User31,0
#channel_3,User32,0
#channel_3,User35,0
#channel_3,User38,0
#channel_3,User41,0
