Source,MediaType,Target,Content
User0,AUDIO,#channel_4,User0_Message_0_To_Channel
User0,LOCATION,#channel_4,User0_Message_1_To_Channel
User0,REFERENCE,#channel_1,User0_Message_2_To_Channel
User0,AUDIO,User123,User0_Message_0_To_Peer
User0,LOCATION,User15,User0_Message_1_To_Peer
User0,FILE,User57,User0_Message_2_To_Peer
User1,PICTURE,#channel_3,User1_Message_0_To_Channel
User1,LOCATION,#channel_3,User1_Message_1_To_Channel
User1,TEXT,User92,User1_Message_0_To_Peer
User1,LOCATION,User119,User1_Message_1_To_Peer
User2,STICKER,#channel_0,User2_Message_0_To_Channel
User2,FILE,#channel_0,User2_Message_1_To_Channel
User2,AUDIO,#channel_0,User2_Message_2_To_Channel
User2,STICKER,#channel_0,User2_Message_3_To_Channel
User2,FILE,User118,User2_Message_0_To_Peer
User2,STICKER,User139,User2_Message_1_To_Peer
User2,LOCATION,User130,User2_Message_2_To_Peer
User2,STICKER,User55,User2_Message_3_To_Peer
User3,FILE,#channel_4,User3_Message_0_To_Channel
User3,FILE,#channel_2,User3_Message_1_To_Channel
User3,AUDIO,User96,User3_Message_0_To_Peer
User3,AUDIO,User106,User3_Message_1_To_Peer
User4,LOCATION,#channel_2,User4_Message_0_To_Channel
User4,TEXT,#channel_2,User4_Message_1_To_Channel
User4,TEXT,#channel_2,User4_Message_2_To_Channel
User4,LOCATION,User30,User4_Message_0_To_Peer
User4,TEXT,User14,User4_Message_1_To_Peer
User4,TEXT,User35,User4_Message_2_To_Peer
User5,STICKER,#channel_3,User5_Message_0_To_Channel
User5,STICKER,#channel_3,User5_Message_1_To_Channel
User5,FILE,User116,User5_Message_0_To_Peer
User5,AUDIO,User74,User5_Message_1_To_Peer
User6,PICTURE,#channel_4,User6_Message_0_To_Channel
User6,AUDIO,#channel_4,User6_Message_1_To_Channel
User6,AUDIO,#channel_4,User6_Message_2_To_Channel
User6,STICKER,#channel_4,User6_Message_3_To_Channel
User6,FILE,User128,User6_Message_0_To_Peer
User6,AUDIO,User22,User6_Message_1_To_Peer
User6,FILE,User0,User6_Message_2_To_Peer
User6,LOCATION,User18,User6_Message_3_To_Peer
User7,FILE,#channel_0,User7_Message_0_To_Channel
User7,STICKER,#channel_0,User7_Message_1_To_Channel
User7,STICKER,#channel_0,User7_Message_2_To_Channel
User7,REFERENCE,User30,User7_Message_0_To_Peer
User7,REFERENCE,User73,User7_Message_1_To_Peer
User7,LOCATION,User125,User7_Message_2_To_Peer
User8,FILE,#channel_1,User8_Message_0_To_Channel
User8,REFERENCE,#channel_1,User8_Message_1_To_Channel
User8,AUDIO,#channel_4,User8_Message_2_To_Channel
User8,LOCATION,User117,User8_Message_0_To_Peer
User8,STICKER,User56,User8_Message_1_To_Peer
User8,FILE,User7,User8_Message_2_To_Peer
User9,REFERENCE,#channel_0,User9_Message_0_To_Channel
User9,REFERENCE,#channel_0,User9_Message_1_To_Channel
User9,LOCATION,#channel_0,User9_Message_2_To_Channel
User9,LOCATION,User70,User9_Message_0_To_Peer
User9,LOCATION,User30,User9_Message_1_To_Peer
User9,AUDIO,User27,User9_Message_2_To_Peer
User10,LOCATION,#channel_0,User10_Message_0_To_Channel
User10,REFERENCE,#channel_0,User10_Message_1_To_Channel
User10,REFERENCE,User67,User10_Message_0_To_Peer
User10,REFERENCE,User80,User10_Message_1_To_Peer
User11,STICKER,#channel_1,User11_Message_0_To_Channel
User11,TEXT,#channel_1,User11_Message_1_To_Channel
User11,PICTURE,#channel_1,User11_Message_2_To_Channel
User11,PICTURE,User97,User11_Message_0_To_Peer
User11,AUDIO,User127,User11_Message_1_To_Peer
User11,PICTURE,User124,User11_Message_2_To_Peer
User12,LOCATION,#channel_2,User12_Message_0_To_Channel
User12,AUDIO,#channel_2,User12_Message_1_To_Channel
User12,REFERENCE,User60,User12_Message_0_To_Peer
User12,TEXT,User74,User12_Message_1_To_Peer
User13,PICTURE,#channel_1,User13_Message_0_To_Channel
User13,TEXT,User35,User13_Message_0_To_Peer
User14,STICKER,#channel_2,User14_Message_0_To_Channel
User14,PICTURE,#channel_1,User14_Message_1_To_Channel
User14,PICTURE,#channel_0,User14_Message_2_To_Channel
User14,REFERENCE,User103,User14_Message_0_To_Peer
User14,STICKER,User43,User14_Message_1_To_Peer
User14,TEXT,User12,User14_Message_2_To_Peer
User15,PICTURE,#channel_2,User15_Message_0_To_Channel
User15,STICKER,#channel_3,User15_Message_1_To_Channel
User15,LOCATION,#channel_3,User15_Message_2_To_Channel
User15,LOCATION,#channel_0,User15_Message_3_To_Channel
User15,STICKER,User108,User15_Message_0_To_Peer
User15,LOCATION,User99,User15_Message_1_To_Peer
User15,PICTURE,User45,User15_Message_2_To_Peer
User15,AUDIO,User56,User15_Message_3_To_Peer
User16,STICKER,#channel_4,User16_Message_0_To_Channel
User16,AUDIO,User47,User16_Message_0_To_Peer
User17,AUDIO,#channel_2,User17_Message_0_To_Channel
