Channel,User,IsOperator
#channel_0,User0,0
#channel_0,User1,0
#channel_0,User2,0
#channel_0,User3,0
#channel_0,User5,0
#channel_0,User7,0
#channel_0,User9,0
#channel_0,User12,0
#channel_0,User15,0
#channel_0,User16,1
#channel_0,User17,0
#channel_0,User18,0
#channel_0,User19,0
#channel_0,User20,0
#channel_0,User22,0
#channel_0,User25,0
#channel_0,User26,0
#channel_0,User27,0
#channel_0,User33,0
#channel_0,User34,0
#channel_0,User35,0
#channel_0,User36,0
#channel_0,User39,0
#channel_0,User40,0
#channel_0,User41,0
#channel_0,User42,0
#channel_0,User45,0
#channel_0,User47,0
#channel_0,User49,0
#channel_0,User51,0
#channel_0,User52,0
#channel_0,User54,0
#channel_0,User55,0
#channel_0,User56,0
#channel_0,User58,0
#channel_0,User59,0
#channel_0,User61,0
#channel_0,User62,0
#channel_0,User64,0
#channel_0,User66,0
#channel_0,User69,0
#channel_0,User73,0
#channel_0,User75,0
#channel_0,User77,0
#channel_0,User78,0
#channel_0,User79,0
#channel_0,User82,0
#channel_0,User83,0
#channel_0,User85,0
#channel_0,User87,0
#channel_0,User90,0
#channel_0,User91,0
#channel_0,User92,0
#channel_0,User94,0
#channel_0,User96,0
#channel_0,User97,0
#channel_0,User98,0
#channel_0,User99,0
#channel_1,User0,0
#channel_1,User1,0
#channel_1,User2,0
#channel_1,User7,0
#channel_1,User13,0
#channel_1,User14,0
#channel_1,User15,0
#channel_1,User19,0
#channel_1,User20,0
#channel_1,User22,0
#channel_1,User26,0
#channel_1,User27,0
#channel_1,User29,0
#channel_1,User30,0
#channel_1,User32,0
#channel_1,User33,0
#channel_1,User34,0
#channel_1,User35,0
#channel_1,User36,0
#channel_1,User37,0
#channel_1,User38,0
#channel_1,User42,0
#channel_1,User43,0
#channel_1,User44,0
#channel_1,User46,0
#channel_1,User47,0
#channel_1,User49,0
#channel_1,User50,0
#channel_1,User51,0
#channel_1,User52,0
#channel_1,User53,0
#channel_1,User54,0
#channel_1,User55,0
#channel_1,User57,0
#channel_1,User60,0
#channel_1,User61,0
#channel_1,User63,0
#channel_1,User64,0
#channel_1,User65,0
#channel_1,User66,0
#channel_1,User67,0
#channel_1,User69,0
#channel_1,User70,0
#channel_1,User71,1
#channel_1,User72,0
#channel_1,User73,0
#channel_1,User75,0
#channel_1,User76,0
#channel_1,User77,0
#channel_1,User78,0
#channel_1,User79,0
#channel_1,User80,0
#channel_1,User85,0
#channel_1,User86,0
#channel_1,User87,0
#channel_1,User90,0
#channel_1,User92,0
#channel_1,User95,0
#channel_1,User96,0
#channel_1,User97,0
#channel_2,User0,0
#channel_2,User1,0
#channel_2,User3,0
#channel_2,User4,0
#channel_2,User5,0
#channel_2,User6,0
#channel_2,User8,0
#channel_2,User9,0
#channel_2,User10,0
#channel_2,User11,0
#channel_2,User15,0
#channel_2,User16,0
#channel_2,User20,0
#channel_2,User21,0
#channel_2,User22,0
#channel_2,User23,0
#channel_2,User24,0
#channel_2,User26,0
#channel_2,User27,0
#channel_2,User28,0
#channel_2,User29,1
#channel_2,User31,0
#channel_2,User32,0
#channel_2,User36,0
#channel_2,User39,0
#channel_2,User41,0
#channel_2,User45,0
#channel_2,User46,0
#channel_2,User48,0
#channel_2,User52,0
#channel_2,User54,0
#channel_2,User55,0
#channel_2,User56,0
#channel_2,User57,0
#channel_2,User58,0
#channel_2,User59,0
#channel_2,User61,0
#channel_2,User62,0
#channel_2,User63,0
#channel_2,User64,0
#channel_2,User66,0
#channel_2,User67,0
#channel_2,User68,0
#channel_2,User69,0
#channel_2,User71,0
#channel_2,User74,0
#channel_2,User75,0
#channel_2,User77,0
#channel_2,User78,0
#channel_2,User79,0
#channel_2,User80,0
#channel_2,User81,0
#channel_2,User82,0
#channel_2,User84,0
#channel_2,User87,0
#channel_2,User88,0
#channel_2,User89,0
#channel_2,User90,0
#channel_2,User91,0
#channel_2,User93,0
#channel_2,User94,0
