Source,MediaType,Target,Content
User0,REFERENCE,#channel_0,User0_Message_0_To_Channel
User0,STICKER,#channel_2,User0_Message_1_To_Channel
User0,STICKER,#channel_1,User0_Message_2_To_Channel
User0,TEXT,User94,User0_Message_0_To_Peer
User0,REFERENCE,User92,User0_Message_1_To_Peer
User0,PICTURE,User28,User0_Message_2_To_Peer
User1,REFERENCE,#channel_0,User1_Message_0_To_Channel
User1,REFERENCE,#channel_0,User1_Message_1_To_Channel
User1,REFERENCE,#channel_2,User1_Message_2_To_Channel
User1,STICKER,#channel_1,User1_Message_3_To_Channel
User1,AUDIO,#channel_0,User1_Message_4_To_Channel
User1,STICKER,User27,User1_Message_0_To_Peer
User1,STICKER,User87,User1_Message_1_To_Peer
User1,STICKER,User16,User1_Message_2_To_Peer
User1,LOCATION,User50,User1_Message_3_To_Peer
User1,FILE,User59,User1_Message_4_To_Peer
User2,PICTURE,#channel_0,User2_Message_0_To_Channel
User2,FILE,#channel_0,User2_Message_1_To_Channel
User2,AUDIO,User64,User2_Message_0_To_Peer
User2,FILE,User90,User2_Message_1_To_Peer
User3,REFERENCE,#channel_2,User3_Message_0_To_Channel
User3,FILE,User58,User3_Message_0_To_Peer
User4,LOCATION,#channel_2,User4_Message_0_To_Channel
User4,TEXT,#channel_2,User4_Message_1_To_Channel
User4,REFERENCE,#channel_2,User4_Message_2_To_Channel
User4,FILE,User29,User4_Message_0_To_Peer
User4,TEXT,User93,User4_Message_1_To_Peer
User4,AUDIO,User22,User4_Message_2_To_Peer
User5,REFERENCE,#channel_2,User5_Message_0_To_Channel
User5,FILE,User30,User5_Message_0_To_Peer
User6,STICKER,#channel_2,User6_Message_0_To_Channel
User6,LOCATION,#channel_2,User6_Message_1_To_Channel
User6,TEXT,User28,User6_Message_0_To_Peer
User6,TEXT,User44,User6_Message_1_To_Peer
User7,REFERENCE,#channel_0,User7_Message_0_To_Channel
User7,STICKER,#channel_0,User7_Message_1_To_Channel
User7,REFERENCE,#channel_1,User7_Message_2_To_Channel
User7,AUDIO,#channel_0,User7_Message_3_To_Channel
User7,PICTURE,User47,User7_Message_0_To_Peer
User7,FILE,User86,User7_Message_1_To_Peer
User7,AUDIO,User11,User7_Message_2_To_Peer
User7,TEXT,User90,User7_Message_3_To_Peer
User8,PICTURE,#channel_2,User8_Message_0_To_Channel
User8,AUDIO,#channel_2,User8_Message_1_To_Channel
User8,AUDIO,User79,User8_Message_0_To_Peer
User8,REFERENCE,User73,User8_Message_1_To_Peer
User9,LOCATION,#channel_0,User9_Message_0_To_Channel
User9,REFERENCE,#channel_2,User9_Message_1_To_Channel
User9,REFERENCE,#channel_2,User9_Message_2_To_Channel
User9,STICKER,#channel_0,User9_Message_3_To_Channel
User9,AUDIO,User47,User9_Message_0_To_Peer
User9,AUDIO,User19,User9_Message_1_To_Peer
User9,REFERENCE,User92,User9_Message_2_To_Peer
User9,REFERENCE,User20,User9_Message_3_To_Peer
User10,REFERENCE,#channel_2,User10_Message_0_To_Channel
User10,REFERENCE,#channel_2,User10_Message_1_To_Channel
User10,PICTURE,#channel_2,User10_Message_2_To_Channel
User10,LOCATION,#channel_2,User10_Message_3_To_Channel
User10,LOCATION,User23,User10_Message_0_To_Peer
User10,LOCATION,User25,User10_Message_1_To_Peer
User10,FILE,User33,User10_Message_2_To_Peer
User10,LOCATION,User42,User10_Message_3_To_Peer
User11,FILE,#channel_2,User11_Message_0_To_Channel
User11,AUDIO,#channel_2,User11_Message_1_To_Channel
User11,AUDIO,#channel_2,User11_Message_2_To_Channel
User11,REFERENCE,#channel_2,User11_Message_3_To_Channel
User11,LOCATION,User96,User11_Message_0_To_Peer
User11,AUDIO,User5,User11_Message_1_To_Peer
User11,REFERENCE,User86,User11_Message_2_To_Peer
User11,TEXT,User89,User11_Message_3_To_Peer
User12,TEXT,#channel_0,User12_Message_0_To_Channel
User12,FILE,#channel_0,User12_Message_1_To_Channel
User12,TEXT,#channel_0,User12_Message_2_To_Channel
User12,STICKER,#channel_0,User12_Message_3_To_Channel
User12,REFERENCE,User46,User12_Message_0_To_Peer
User12,STICKER,User8,User12_Message_1_To_Peer
User12,STICKER,User54,User12_Message_2_To_Peer
User12,PICTURE,User55,User12_Message_3_To_Peer
User13,REFERENCE,#channel_1,User13_Message_0_To_Channel
User13,LOCATION,#channel_1,User13_Message_1_To_Channel
User13,PICTURE,#channel_1,User13_Message_2_To_Channel
User13,AUDIO,#channel_1,User13_Message_3_To_Channel
User13,LOCATION,User11,User13_Message_0_To_Peer
User13,PICTURE,User54,User13_Message_1_To_Peer
User13,REFERENCE,User31,User13_Message_2_To_Peer
User13,FILE,User46,User13_Message_3_To_Peer
User14,REFERENCE,#channel_1,User14_Message_0_To_Channel
User14,AUDIO,#channel_1,User14_Message_1_To_Channel
User14,REFERENCE,User49,User14_Message_0_To_Peer
User14,LOCATION,User47,User14_Message_1_To_Peer
User15,REFERENCE,#channel_1,User15_Message_0_To_Channel
User15,REFERENCE,#channel_1,User15_Message_1_To_Channel
User15,STICKER,#channel_2,User15_Message_2_To_Channel
User15,TEXT,#channel_2,User15_Message_3_To_Channel
User15,PICTURE,User13,User15_Message_0_To_Peer
User15,PICTURE,User44,User15_Message_1_To_Peer
User15,STICKER,User30,User15_Message_2_To_Peer
User15,PICTURE,User2,User15_Message_3_To_Peer
User16,PICTURE,#channel_0,User16_Message_0_To_Channel
User16,TEXT,User64,User16_Message_0_To_Peer
User17,STICKER,#channel_0,User17_Message_0_To_Channel
User17,TEXT,#channel_0,User17_Message_1_To_Channel
User17,AUDIO,#channel_0,User17_Message_2_To_Channel
User17,REFERENCE,User37,User17_Message_0_To_Peer
User17,FILE,User27,User17_Message_1_To_Peer
User17,STICKER,User77,User17_Message_2_To_Peer
User18,AUDIO,#channel_0,User18_Message_0_To_Channel
User18,REFERENCE,#channel_0,User18_Message_1_To_Channel
User18,AUDIO,#channel_0,User18_Message_2_To_Channel
User18,AUDIO,User72,User18_Message_0_To_Peer
User18,LOCATION,User28,User18_Message_1_To_Peer
User18,LOCATION,User85,User18_Message_2_To_Peer
User19,AUDIO,#channel_0,User19_Message_0_To_Channel
User19,AUDIO,#channel_0,User19_Message_1_To_Channel
User19,FILE,#channel_0,User19_Message_2_To_Channel
User19,STICKER,User48,User19_Message_0_To_Peer
User19,STICKER,User28,User19_Message_1_To_Peer
User19,REFERENCE,User81,User19_Message_2_To_Peer
User20,TEXT,#channel_2,User20_Message_0_To_Channel
User20,FILE,#channel_0,User20_Message_1_To_Channel
User20,LOCATION,User38,User20_Message_0_To_Peer
User20,REFERENCE,User91,User20_Message_1_To_Peer
User21,STICKER,#channel_2,User21_Message_0_To_Channel
User21,TEXT,#channel_2,User21_Message_1_To_Channel
User21,AUDIO,User19,User21_Message_0_To_Peer
User21,TEXT,User49,User21_Message_1_To_Peer
User22,PICTURE,#channel_2,User22_Message_0_To_Channel
User22,PICTURE,#channel_0,User22_Message_1_To_Channel
User22,REFERENCE,#channel_2,User22_Message_2_To_Channel
User22,TEXT,#channel_2,User22_Message_3_To_Channel
User22,AUDIO,User44,User22_Message_0_To_Peer
User22,AUDIO,User16,User22_Message_1_To_Peer
User22,STICKER,User75,User22_Message_2_To_Peer
User22,PICTURE,User95,User22_Message_3_To_Peer
User23,FILE,#channel_2,User23_Message_0_To_Channel
User23,LOCATION,#channel_2,User23_Message_1_To_Channel
User23,REFERENCE,#channel_2,User23_Message_2_To_Channel
User23,TEXT,User3,User23_Message_0_To_Peer
User23,TEXT,User82,User23_Message_1_To_Peer
User23,STICKER,User60,User23_Message_2_To_Peer
User24,AUDIO,#channel_2,User24_Message_0_To_Channel
User24,TEXT,#channel_2,User24_Message_1_To_Channel
User24,FILE,#channel_2,User24_Message_2_To_Channel
User24,FILE,#channel_2,User24_Message_3_To_Channel
User24,AUDIO,User91,User24_Message_0_To_Peer
User24,FILE,User46,User24_Message_1_To_Peer
User24,STICKER,User17,User24_Message_2_To_Peer
User24,LOCATION,User58,User24_Message_3_To_Peer
User25,STICKER,#channel_0,User25_Message_0_To_Channel
User25,STICKER,User43,User25_Message_0_To_Peer
User26,FILE,#channel_0,User26_Message_0_To_Channel
User26,REFERENCE,#channel_2,User26_Message_1_To_Channel
User26,TEXT,#channel_2,User26_Message_2_To_Channel
User26,FILE,#channel_1,User26_Message_3_To_Channel
User26,REFERENCE,#channel_0,User26_Message_4_To_Channel
User26,REFERENCE,User13,User26_Message_0_To_Peer
User26,TEXT,User16,User26_Message_1_To_Peer
User26,AUDIO,User7,User26_Message_2_To_Peer
User26,STICKER,User24,User26_Message_3_To_Peer
User26,AUDIO,User63,User26_Message_4_To_Peer
User27,AUDIO,#channel_0,User27_Message_0_To_Channel
User27,REFERENCE,#channel_1,User27_Message_1_To_Channel
User27,PICTURE,#channel_2,User27_Message_2_To_Channel
User27,LOCATION,User18,User27_Message_0_To_Peer
User27,PICTURE,User71,User27_Message_1_To_Peer
User27,STICKER,User50,User27_Message_2_To_Peer
User28,PICTURE,#channel_2,User28_Message_0_To_Channel
User28,AUDIO,#channel_2,User28_Message_1_To_Channel
User28,REFERENCE,User42,User28_Message_0_To_Peer
User28,FILE,User59,User28_Message_1_To_Peer
User29,LOCATION,#channel_1,User29_Message_0_To_Channel
User29,AUDIO,#channel_1,User29_Message_1_To_Channel
User29,FILE,#channel_2,User29_Message_2_To_Channel
User29,PICTURE,#channel_2,User29_Message_3_To_Channel
User29,STICKER,User30,User29_Message_0_To_Peer
User29,TEXT,User36,User29_Message_1_To_Peer
User29,PICTURE,User22,User29_Message_2_To_Peer
User29,TEXT,User69,User29_Message_3_To_Peer
User30,LOCATION,#channel_1,User30_Message_0_To_Channel
User30,TEXT,#channel_1,User30_Message_1_To_Channel
User30,REFERENCE,User38,User30_Message_0_To_Peer
User30,TEXT,User63,User30_Message_1_To_Peer
User31,STICKER,#channel_2,User31_Message_0_To_Channel
User31,TEXT,User19,User31_Message_0_To_Peer
User32,FILE,#channel_1,User32_Message_0_To_Channel
User32,LOCATION,#channel_1,User32_Message_1_To_Channel
User32,STICKER,#channel_2,User32_Message_2_To_Channel
User32,LOCATION,#channel_2,User32_Message_3_To_Channel
User32,STICKER,#channel_1,User32_Message_4_To_Channel
User32,PICTURE,User79,User32_Message_0_To_Peer
User32,TEXT,User35,User32_Message_1_To_Peer
User32,LOCATION,User75,User32_Message_2_To_Peer
User32,PICTURE,User90,User32_Message_3_To_Peer
User32,FILE,User89,User32_Message_4_To_Peer
User33,AUDIO,#channel_1,User33_Message_0_To_Channel
User33,FILE,#channel_0,User33_Message_1_To_Channel
User33,TEXT,User20,User33_Message_0_To_Peer
User33,FILE,User45,User33_Message_1_To_Peer
User34,STICKER,#channel_0,User34_Message_0_To_Channel
User34,LOCATION,User83,User34_Message_0_To_Peer
User35,STICKER,#channel_1,User35_Message_0_To_Channel
User35,FILE,#channel_0,User35_Message_1_To_Channel
User35,REFERENCE,User51,User35_Message_0_To_Peer
User35,PICTURE,User16,User35_Message_1_To_Peer
User36,PICTURE,#channel_0,User36_Message_0_To_Channel
User36,REFERENCE,User95,User36_Message_0_To_Peer
User37,FILE,#channel_1,User37_Message_0_To_Channel
User37,FILE,#channel_1,User37_Message_1_To_Channel
User37,AUDIO,#channel_1,User37_Message_2_To_Channel
User37,PICTURE,#channel_1,User37_Message_3_To_Channel
User37,TEXT,#channel_1,User37_Message_4_To_Channel
User37,STICKER,User96,User37_Message_0_To_Peer
User37,TEXT,User50,User37_Message_1_To_Peer
User37,AUDIO,User11,User37_Message_2_To_Peer
User37,STICKER,User62,User37_Message_3_To_Peer
User37,STICKER,User82,User37_Message_4_To_Peer
User38,REFERENCE,#channel_1,User38_Message_0_To_Channel
User38,STICKER,#channel_1,User38_Message_1_To_Channel
User38,LOCATION,#channel_1,User38_Message_2_To_Channel
User38,LOCATION,#channel_1,User38_Message_3_To_Channel
User38,TEXT,#channel_1,User38_Message_4_To_Channel
User38,FILE,User32,User38_Message_0_To_Peer
User38,LOCATION,User9,User38_Message_1_To_Peer
User38,FILE,User34,User38_Message_2_To_Peer
User38,PICTURE,User24,User38_Message_3_To_Peer
User38,REFERENCE,User54,User38_Message_4_To_Peer
User39,STICKER,#channel_0,User39_Message_0_To_Channel
User39,FILE,#channel_2,User39_Message_1_To_Channel
User39,TEXT,User63,User39_Message_0_To_Peer
User39,FILE,User3,User39_Message_1_To_Peer
User40,FILE,#channel_0,User40_Message_0_To_Channel
User40,LOCATION,#channel_0,User40_Message_1_To_Channel
User40,FILE,#channel_0,User40_Message_2_To_Channel
User40,PICTURE,#channel_0,User40_Message_3_To_Channel
User40,PICTURE,User13,User40_Message_0_To_Peer
User40,LOCATION,User68,User40_Message_1_To_Peer
User40,REFERENCE,User43,User40_Message_2_To_Peer
User40,TEXT,User50,User40_Message_3_To_Peer
User41,LOCATION,#channel_0,User41_Message_0_To_Channel
User41,LOCATION,#channel_0,User41_Message_1_To_Channel
User41,LOCATION,#channel_2,User41_Message_2_To_Channel
User41,STICKER,User19,User41_Message_0_To_Peer
User41,FILE,User56,User41_Message_1_To_Peer
User41,LOCATION,User81,User41_Message_2_To_Peer
User42,TEXT,#channel_1,User42_Message_0_To_Channel
User42,LOCATION,#channel_0,User42_Message_1_To_Channel
User42,TEXT,#channel_1,User42_Message_2_To_Channel
User42,LOCATION,User20,User42_Message_0_To_Peer
User42,REFERENCE,User35,User42_Message_1_To_Peer
User42,STICKER,User27,User42_Message_2_To_Peer
User43,FILE,#channel_1,User43_Message_0_To_Channel
User43,LOCATION,#channel_1,User43_Message_1_To_Channel
User43,AUDIO,#channel_1,User43_Message_2_To_Channel
User43,TEXT,#channel_1,User43_Message_3_To_Channel
User43,REFERENCE,User37,User43_Message_0_To_Peer
User43,AUDIO,User87,User43_Message_1_To_Peer
User43,STICKER,User59,User43_Message_2_To_Peer
User43,REFERENCE,User37,User43_Message_3_To_Peer
User44,LOCATION,#channel_1,User44_Message_0_To_Channel
User44,REFERENCE,User57,User44_Message_0_To_Peer
User45,REFERENCE,#channel_2,User45_Message_0_To_Channel
User45,PICTURE,#channel_2,User45_Message_1_To_Channel
User45,PICTURE,#channel_2,User45_Message_2_To_Channel
User45,STICKER,User41,User45_Message_0_To_Peer
User45,REFERENCE,User33,User45_Message_1_To_Peer
User45,PICTURE,User85,User45_Message_2_To_Peer
User46,FILE,#channel_1,User46_Message_0_To_Channel
User46,STICKER,#channel_2,User46_Message_1_To_Channel
User46,TEXT,#channel_2,User46_Message_2_To_Channel
User46,TEXT,#channel_2,User46_Message_3_To_Channel
User46,STICKER,User68,User46_Message_0_To_Peer
User46,LOCATION,User48,User46_Message_1_To_Peer
User46,STICKER,User57,User46_Message_2_To_Peer
User46,TEXT,User29,User46_Message_3_To_Peer
User47,TEXT,#channel_0,User47_Message_0_To_Channel
User47,PICTURE,#channel_1,User47_Message_1_To_Channel
User47,FILE,#channel_0,User47_Message_2_To_Channel
User47,STICKER,User26,User47_Message_0_To_Peer
User47,FILE,User71,User47_Message_1_To_Peer
User47,FILE,User48,User47_Message_2_To_Peer
User48,STICKER,#channel_2,User48_Message_0_To_Channel
User48,STICKER,User97,User48_Message_0_To_Peer
User49,AUDIO,#channel_1,User49_Message_0_To_Channel
User49,AUDIO,#channel_0,User49_Message_1_To_Channel
User49,AUDIO,#channel_0,User49_Message_2_To_Channel
User49,PICTURE,#channel_1,User49_Message_3_To_Channel
User49,REFERENCE,#channel_0,User49_Message_4_To_Channel
User49,AUDIO,User9,User49_Message_0_To_Peer
User49,TEXT,User11,User49_Message_1_To_Peer
User49,FILE,User45,User49_Message_2_To_Peer
User49,AUDIO,User70,User49_Message_3_To_Peer
User49,FILE,User67,User49_Message_4_To_Peer
User50,LOCATION,#channel_1,User50_Message_0_To_Channel
User50,LOCATION,User67,User50_Message_0_To_Peer
User51,PICTURE,#channel_0,User51_Message_0_To_Channel
User51,PICTURE,#channel_1,User51_Message_1_To_Channel
User51,TEXT,#channel_0,User51_Message_2_To_Channel
User51,FILE,#channel_0,User51_Message_3_To_Channel
User51,FILE,User84,User51_Message_0_To_Peer
User51,FILE,User89,User51_Message_1_To_Peer
User51,FILE,User76,User51_Message_2_To_Peer
User51,REFERENCE,User17,User51_Message_3_To_Peer
User52,FILE,#channel_0,User52_Message_0_To_Channel
User52,REFERENCE,#channel_0,User52_Message_1_To_Channel
User52,FILE,User73,User52_Message_0_To_Peer
User52,STICKER,User43,User52_Message_1_To_Peer
User53,TEXT,#channel_1,User53_Message_0_To_Channel
User53,FILE,#channel_1,User53_Message_1_To_Channel
User53,PICTURE,#channel_1,User53_Message_2_To_Channel
User53,TEXT,#channel_1,User53_Message_3_To_Channel
User53,TEXT,User45,User53_Message_0_To_Peer
User53,FILE,User52,User53_Message_1_To_Peer
User53,PICTURE,User0,User53_Message_2_To_Peer
User53,FILE,User9,User53_Message_3_To_Peer
User54,FILE,#channel_1,User54_Message_0_To_Channel
User54,STICKER,#channel_1,User54_Message_1_To_Channel
User54,FILE,#channel_2,User54_Message_2_To_Channel
User54,REFERENCE,User40,User54_Message_0_To_Peer
User54,AUDIO,User55,User54_Message_1_To_Peer
User54,TEXT,User90,User54_Message_2_To_Peer
User55,PICTURE,#channel_2,User55_Message_0_To_Channel
User55,FILE,#channel_1,User55_Message_1_To_Channel
User55,TEXT,#channel_1,User55_Message_2_To_Channel
User55,TEXT,User82,User55_Message_0_To_Peer
User55,TEXT,User98,User55_Message_1_To_Peer
User55,TEXT,User24,User55_Message_2_To_Peer
User56,PICTURE,#channel_0,User56_Message_0_To_Channel
User56,AUDIO,#channel_0,User56_Message_1_To_Channel
User56,AUDIO,#channel_0,User56_Message_2_To_Channel
User56,STICKER,#channel_2,User56_Message_3_To_Channel
User56,LOCATION,#channel_0,User56_Message_4_To_Channel
User56,AUDIO,User27,User56_Message_0_To_Peer
User56,STICKER,User9,User56_Message_1_To_Peer
User56,LOCATION,User22,User56_Message_2_To_Peer
User56,LOCATION,User43,User56_Message_3_To_Peer
User56,FILE,User68,User56_Message_4_To_Peer
User57,AUDIO,#channel_2,User57_Message_0_To_Channel
User57,FILE,#channel_1,User57_Message_1_To_Channel
User57,FILE,#channel_2,User57_Message_2_To_Channel
User57,STICKER,#channel_1,User57_Message_3_To_Channel
User57,LOCATION,#channel_2,User57_Message_4_To_Channel
User57,STICKER,User96,User57_Message_0_To_Peer
User57,AUDIO,User2,User57_Message_1_To_Peer
User57,TEXT,User64,User57_Message_2_To_Peer
User57,LOCATION,User63,User57_Message_3_To_Peer
User57,PICTURE,User9,User57_Message_4_To_Peer
User58,STICKER,#channel_2,User58_Message_0_To_Channel
User58,FILE,#channel_2,User58_Message_1_To_Channel
User58,TEXT,User16,User58_Message_0_To_Peer
User58,AUDIO,User59,User58_Message_1_To_Peer
User59,FILE,#channel_0,User59_Message_0_To_Channel
User59,AUDIO,#channel_0,User59_Message_1_To_Channel
User59,REFERENCE,#channel_2,User59_Message_2_To_Channel
User59,STICKER,#channel_2,User59_Message_3_To_Channel
User59,REFERENCE,#channel_2,User59_Message_4_To_Channel
User59,LOCATION,User69,User59_Message_0_To_Peer
User59,AUDIO,User76,User59_Message_1_To_Peer
User59,PICTURE,User79,User59_Message_2_To_Peer
User59,TEXT,User41,User59_Message_3_To_Peer
User59,FILE,User72,User59_Message_4_To_Peer
User60,STICKER,#channel_1,User60_Message_0_To_Channel
User60,STICKER,#channel_1,User60_Message_1_To_Channel
User60,PICTURE,#channel_1,User60_Message_2_To_Channel
User60,AUDIO,User21,User60_Message_0_To_Peer
User60,FILE,User70,User60_Message_1_To_Peer
User60,STICKER,User65,User60_Message_2_To_Peer
User61,TEXT,#channel_0,User61_Message_0_To_Channel
User61,REFERENCE,#channel_0,User61_Message_1_To_Channel
User61,REFERENCE,#channel_2,User61_Message_2_To_Channel
User61,STICKER,#channel_1,User61_Message_3_To_Channel
User61,LOCATION,User98,User61_Message_0_To_Peer
User61,TEXT,User85,User61_Message_1_To_Peer
User61,AUDIO,User0,User61_Message_2_To_Peer
User61,TEXT,User48,User61_Message_3_To_Peer
User62,TEXT,#channel_2,User62_Message_0_To_Channel
User62,AUDIO,#channel_2,User62_Message_1_To_Channel
User62,FILE,#channel_2,User62_Message_2_To_Channel
User62,REFERENCE,#channel_0,User62_Message_3_To_Channel
User62,LOCATION,User1,User62_Message_0_To_Peer
User62,STICKER,User12,User62_Message_1_To_Peer
User62,REFERENCE,User49,User62_Message_2_To_Peer
User62,STICKER,User6,User62_Message_3_To_Peer
User63,REFERENCE,#channel_1,User63_Message_0_To_Channel
User63,TEXT,#channel_1,User63_Message_1_To_Channel
User63,PICTURE,#channel_1,User63_Message_2_To_Channel
User63,REFERENCE,#channel_2,User63_Message_3_To_Channel
User63,STICKER,User28,User63_Message_0_To_Peer
User63,TEXT,User85,User63_Message_1_To_Peer
User63,LOCATION,User22,User63_Message_2_To_Peer
User63,AUDIO,User31,User63_Message_3_To_Peer
User64,AUDIO,#channel_1,User64_Message_0_To_Channel
User64,PICTURE,#channel_1,User64_Message_1_To_Channel
User64,PICTURE,#channel_1,User64_Message_2_To_Channel
User64,REFERENCE,#channel_2,User64_Message_3_To_Channel
User64,AUDIO,#channel_1,User64_Message_4_To_Channel
User64,FILE,User12,User64_Message_0_To_Peer
User64,STICKER,User25,User64_Message_1_To_Peer
User64,LOCATION,User67,User64_Message_2_To_Peer
User64,FILE,User73,User64_Message_3_To_Peer
User64,PICTURE,User0,User64_Message_4_To_Peer
User65,AUDIO,#channel_1,User65_Message_0_To_Channel
User65,LOCATION,#channel_1,User65_Message_1_To_Channel
User65,REFERENCE,User89,User65_Message_0_To_Peer
User65,TEXT,User14,User65_Message_1_To_Peer
User66,AUDIO,#channel_0,User66_Message_0_To_Channel
User66,FILE,User76,User66_Message_0_To_Peer
User67,LOCATION,#channel_1,User67_Message_0_To_Channel
User67,TEXT,User5,User67_Message_0_To_Peer
User68,PICTURE,#channel_2,User68_Message_0_To_Channel
User68,LOCATION,#channel_2,User68_Message_1_To_Channel
User68,LOCATION,#channel_2,User68_Message_2_To_Channel
User68,FILE,#channel_2,User68_Message_3_To_Channel
User68,FILE,#channel_2,User68_Message_4_To_Channel
User68,REFERENCE,User33,User68_Message_0_To_Peer
User68,PICTURE,User29,User68_Message_1_To_Peer
User68,STICKER,User4,User68_Message_2_To_Peer
User68,LOCATION,User42,User68_Message_3_To_Peer
User68,STICKER,User37,User68_Message_4_To_Peer
User69,STICKER,#channel_2,User69_Message_0_To_Channel
User69,PICTURE,#channel_0,User69_Message_1_To_Channel
User69,FILE,#channel_1,User69_Message_2_To_Channel
User69,LOCATION,User98,User69_Message_0_To_Peer
User69,AUDIO,User29,User69_Message_1_To_Peer
User69,PICTURE,User53,User69_Message_2_To_Peer
User70,STICKER,#channel_1,User70_Message_0_To_Channel
User70,REFERENCE,#channel_1,User70_Message_1_To_Channel
User70,FILE,#channel_1,User70_Message_2_To_Channel
User70,REFERENCE,#channel_1,User70_Message_3_To_Channel
User70,PICTURE,User71,User70_Message_0_To_Peer
User70,REFERENCE,User12,User70_Message_1_To_Peer
User70,TEXT,User19,User70_Message_2_To_Peer
User70,TEXT,User90,User70_Message_3_To_Peer
User71,FILE,#channel_1,User71_Message_0_To_Channel
User71,PICTURE,#channel_2,User71_Message_1_To_Channel
User71,PICTURE,#channel_1,User71_Message_2_To_Channel
User71,STICKER,#channel_1,User71_Message_3_To_Channel
User71,PICTURE,#channel_2,User71_Message_4_To_Channel
User71,FILE,User6,User71_Message_0_To_Peer
User71,REFERENCE,User98,User71_Message_1_To_Peer
User71,LOCATION,User54,User71_Message_2_To_Peer
User71,REFERENCE,User61,User71_Message_3_To_Peer
User71,TEXT,User5,User71_Message_4_To_Peer
User72,PICTURE,#channel_1,User72_Message_0_To_Channel
User72,PICTURE,#channel_1,User72_Message_1_To_Channel
User72,FILE,#channel_1,User72_Message_2_To_Channel
User72,STICKER,#channel_1,User72_Message_3_To_Channel
User72,REFERENCE,User32,User72_Message_0_To_Peer
User72,STICKER,User28,User72_Message_1_To_Peer
User72,LOCATION,User85,User72_Message_2_To_Peer
User72,PICTURE,User91,User72_Message_3_To_Peer
User73,FILE,#channel_0,User73_Message_0_To_Channel
User73,TEXT,#channel_1,User73_Message_1_To_Channel
User73,PICTURE,User62,User73_Message_0_To_Peer
User73,REFERENCE,User22,User73_Message_1_To_Peer
User74,STICKER,#channel_2,User74_Message_0_To_Channel
User74,STICKER,#channel_2,User74_Message_1_To_Channel
User74,PICTURE,#channel_2,User74_Message_2_To_Channel
User74,TEXT,User49,User74_Message_0_To_Peer
User74,REFERENCE,User15,User74_Message_1_To_Peer
User74,PICTURE,User71,User74_Message_2_To_Peer
User75,AUDIO,#channel_1,User75_Message_0_To_Channel
User75,FILE,#channel_1,User75_Message_1_To_Channel
User75,AUDIO,#channel_2,User75_Message_2_To_Channel
User75,LOCATION,#channel_1,User75_Message_3_To_Channel
User75,TEXT,User3,User75_Message_0_To_Peer
User75,FILE,User46,User75_Message_1_To_Peer
User75,TEXT,User69,User75_Message_2_To_Peer
User75,AUDIO,User4,User75_Message_3_To_Peer
User76,PICTURE,#channel_1,User76_Message_0_To_Channel
User76,LOCATION,#channel_1,User76_Message_1_To_Channel
User76,AUDIO,#channel_1,User76_Message_2_To_Channel
User76,STICKER,User56,User76_Message_0_To_Peer
User76,AUDIO,User88,User76_Message_1_To_Peer
User76,TEXT,User60,User76_Message_2_To_Peer
User77,REFERENCE,#channel_1,User77_Message_0_To_Channel
User77,LOCATION,#channel_0,User77_Message_1_To_Channel
User77,AUDIO,#channel_0,User77_Message_2_To_Channel
User77,LOCATION,#channel_2,User77_Message_3_To_Channel
User77,TEXT,#channel_0,User77_Message_4_To_Channel
User77,TEXT,User24,User77_Message_0_To_Peer
User77,REFERENCE,User69,User77_Message_1_To_Peer
User77,FILE,User55,User77_Message_2_To_Peer
User77,AUDIO,User93,User77_Message_3_To_Peer
User77,AUDIO,User4,User77_Message_4_To_Peer
User78,AUDIO,#channel_0,User78_Message_0_To_Channel
User78,STICKER,#channel_2,User78_Message_1_To_Channel
User78,REFERENCE,#channel_2,User78_Message_2_To_Channel
User78,FILE,#channel_0,User78_Message_3_To_Channel
User78,FILE,#channel_0,User78_Message_4_To_Channel
User78,TEXT,User72,User78_Message_0_To_Peer
User78,TEXT,User52,User78_Message_1_To_Peer
User78,PICTURE,User63,User78_Message_2_To_Peer
User78,LOCATION,User36,User78_Message_3_To_Peer
User78,TEXT,User41,User78_Message_4_To_Peer
User79,FILE,#channel_2,User79_Message_0_To_Channel
User79,AUDIO,#channel_2,User79_Message_1_To_Channel
User79,TEXT,#channel_1,User79_Message_2_To_Channel
User79,LOCATION,#channel_1,User79_Message_3_To_Channel
User79,STICKER,User10,User79_Message_0_To_Peer
User79,FILE,User90,User79_Message_1_To_Peer
User79,REFERENCE,User31,User79_Message_2_To_Peer
User79,AUDIO,User81,User79_Message_3_To_Peer
User80,STICKER,#channel_2,User80_Message_0_To_Channel
User80,FILE,#channel_1,User80_Message_1_To_Channel
User80,AUDIO,User20,User80_Message_0_To_Peer
User80,REFERENCE,User16,User80_Message_1_To_Peer
User81,STICKER,#channel_2,User81_Message_0_To_Channel
User81,TEXT,#channel_2,User81_Message_1_To_Channel
User81,REFERENCE,#channel_2,User81_Message_2_To_Channel
